,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000001.SH,20201218,3394.896,3400.4855,3413.8134,3382.7508,3404.8732,-9.9772,-0.293,280992641.0,354027376.9
1,000001.SH,20201217,3404.8732,3367.277,3406.1547,3354.0112,3366.9832,37.89,1.1253,275463631.0,364740477.2
2,000001.SH,20201216,3366.9832,3371.2632,3378.6626,3359.1705,3367.2326,-0.2494,-0.0074,220813976.0,308823385.3
3,000001.SH,20201215,3367.2326,3366.5813,3373.5579,3348.4192,3369.1201,-1.8875,-0.056,225667402.0,315289741.3
4,000001.SH,20201214,3369.1201,3349.534,3371.1291,3338.6263,3347.191,21.9291,0.6551,239807926.0,316229132.9
5,000001.SH,20201211,3347.191,3381.008,3383.1783,3325.172,3373.2758,-26.0848,-0.7733,298617158.0,379848803.6
6,000001.SH,20201210,3373.2758,3365.731,3384.8875,3357.7531,3371.964,1.3118,0.0389,247308304.0,321616357.2
7,000001.SH,20201209,3371.964,3416.0782,3422.536,3371.9156,3410.1771,-38.2131,-1.1206,260747424.0,339317806.3
8,000001.SH,20201208,3410.1771,3417.6936,3428.6618,3403.0263,3416.6037,-6.4266,-0.1881,226907328.0,304635033.5
9,000001.SH,20201207,3416.6037,3446.6478,3449.5782,3414.3142,3444.5814,-27.9777,-0.8122,254522508.0,336836800.3
10,000001.SH,20201204,3444.5814,3436.7291,3448.4036,3417.0484,3442.1359,2.4455,0.071,256276705.0,329393208.3
11,000001.SH,20201203,3442.1359,3448.5403,3452.1612,3428.8044,3449.3805,-7.2446,-0.21,298459930.0,352422286.6
12,000001.SH,20201202,3449.3805,3453.5181,3465.7288,3435.8712,3451.9384,-2.5579,-0.0741,312811114.0,383340845.1
13,000001.SH,20201201,3451.9384,3388.9867,3457.6354,3386.9113,3391.7551,60.1833,1.7744,316188980.0,385250751.3
14,000001.SH,20201130,3391.7551,3418.1583,3456.7365,3391.7551,3408.3071,-16.552,-0.4856,384989968.0,454500571.8
15,000001.SH,20201127,3408.3071,3373.8434,3408.3071,3364.4919,3369.7334,38.5737,1.1447,280649894.0,326069547.2
16,000001.SH,20201126,3369.7334,3360.0609,3371.4537,3344.2822,3362.3274,7.406,0.2203,255886822.0,317308635.0
17,000001.SH,20201125,3362.3274,3417.515,3423.4853,3362.3274,3402.8225,-40.4951,-1.19,322110207.0,383477785.2
18,000001.SH,20201124,3402.8225,3407.4087,3413.9263,3396.2436,3414.4899,-11.6674,-0.3417,300994144.0,359505804.9
19,000001.SH,20201123,3414.4899,3384.1039,3431.6529,3377.9862,3377.7267,36.7632,1.0884,373872047.0,431504375.6
20,000001.SH,20201120,3377.7267,3359.5966,3380.1489,3356.3086,3363.0876,14.6391,0.4353,261271219.0,312659789.1
21,000001.SH,20201119,3363.0876,3339.0864,3367.3328,3330.4496,3347.3034,15.7842,0.4715,253262992.0,319520194.5
22,000001.SH,20201118,3347.3034,3337.3315,3358.8938,3333.9916,3339.895,7.4084,0.2218,287531259.0,358745367.4
23,000001.SH,20201117,3339.895,3347.1513,3347.6979,3323.9506,3346.9692,-7.0742,-0.2114,283632479.0,353623369.9
24,000001.SH,20201116,3346.9692,3325.6209,3346.9692,3313.6469,3310.1046,36.8646,1.1137,279593761.0,333750600.1
